1 10 7 14 4 9 6 6 3 14 6 3 11 15 17 -1 1 6 6 14 19 13 17 11 8 16 18 9 17 -1 6 1 8 11 11 2 3 6 12 17 16 1 11 14 -1 12 4 3 11 6 
5 17 5 16 20 -1 9 13 15 8 -1 12 13 19 17 14 14 3 7 19 5 8 10 17 2 14 17 4 3 2 15 13 20 16 9 8 1 3 20 13 9 10 13 10 2 6 10 14 5 17 
11 2 16 7 18 10 3 7 14 -1 17 18 6 15 1 12 18 1 15 11 10 19 19 4 6 2 7 15 2 8 6 18 16 -1 -1 18 6 15 1 3 3 4 19 9 12 15 18 15 17 1 
18 -1 13 3 4 15 19 7 13 6 17 9 16 7 10 13 18 -1 7 18 5 5 5 20 10 14 19 15 9 18 16 -1 6 2 4 11 13 13 4 8 -1 15 1 9 -1 10 20 2 20 1 
13 20 12 19 10 5 1 12 16 17 10 20 14 4 18 4 5 7 1 9 18 20 -1 11 19 15 11 4 10 17 17 9 9 -1 5 8 2 5 5 19 6 -1 17 4 3 1 12 12 7 18 
3 9 18 5 15 9 5 20 9 1 12 18 4 -1 18 17 19 4 2 4 10 17 6 14 8 11 18 -1 9 13 10 -1 20 14 4 8 12 7 -1 -1 19 18 5 1 4 2 18 1 19 3 
14 15 -1 5 16 5 17 8 5 12 8 1 4 -1 12 9 7 13 18 6 9 5 13 4 14 7 14 19 9 -1 4 1 2 18 4 17 5 -1 5 19 11 11 14 16 11 6 16 19 11 11 
16 18 18 6 4 14 15 19 8 8 15 14 -1 1 15 1 -1 2 19 1 1 13 -1 7 11 11 8 15 1 19 15 2 -1 15 15 12 11 6 4 4 14 11 17 13 7 4 6 4 4 -1 
11 -1 19 -1 1 16 1 17 1 20 8 20 8 -1 15 2 17 19 11 14 11 1 18 20 5 19 7 15 14 5 8 14 16 10 -1 8 6 17 11 16 11 16 9 7 1 -1 12 6 13 -1 
3 19 12 4 14 4 18 2 6 7 20 20 13 12 13 3 11 10 9 1 1 17 1 3 4 10 12 3 12 11 1 11 7 3 9 11 10 6 10 -1 20 3 3 17 13 17 13 10 4 -1 
3 5 8 6 11 1 12 -1 9 7 7 -1 15 15 12 9 20 -1 3 11 9 17 5 14 9 -1 9 1 17 10 19 -1 12 12 14 12 15 -1 3 1 16 10 18 10 18 5 12 1 -1 5 
-1 3 17 20 -1 1 10 15 15 9 5 -1 13 11 13 1 20 9 14 14 2 11 16 7 9 -1 10 14 3 -1 19 17 5 -1 3 5 -1 18 10 7 19 2 -1 -1 6 10 5 18 12 18 
14 -1 18 9 9 -1 3 7 9 5 14 2 19 17 15 6 -1 19 7 2 9 11 7 4 13 14 -1 6 -1 -1 2 -1 1 20 19 2 10 2 4 17 17 9 12 13 3 16 -1 15 -1 -1 
-1 3 9 5 8 14 16 18 1 14 1 9 19 5 -1 4 19 17 3 -1 7 10 -1 15 14 6 19 1 20 5 -1 8 20 -1 8 5 -1 13 -1 12 19 15 16 2 -1 9 8 16 4 6 
7 2 5 6 16 14 14 17 16 -1 1 2 12 3 11 20 1 4 6 18 5 5 1 8 10 17 20 11 19 13 5 20 9 17 2 15 2 16 13 -1 3 17 8 15 5 18 19 14 19 9 
16 17 9 9 -1 7 10 3 9 -1 11 16 1 1 4 11 13 9 16 17 -1 15 12 4 9 17 -1 4 15 16 15 -1 2 4 10 4 -1 14 4 4 14 14 16 19 19 16 -1 11 -1 1 
20 18 10 11 10 2 9 16 5 17 9 4 2 16 17 -1 9 19 17 19 15 3 15 12 16 9 1 10 -1 7 19 19 18 9 12 11 -1 8 -1 9 10 11 17 9 13 20 1 18 11 9 
-1 7 18 4 13 8 15 -1 -1 17 8 2 11 11 -1 11 -1 13 5 3 10 12 7 7 20 3 18 -1 10 2 4 17 20 12 15 8 5 16 10 2 5 1 12 20 3 -1 10 12 10 2 
1 4 14 -1 1 15 10 6 10 -1 9 2 10 3 15 17 13 16 5 12 11 1 15 18 -1 6 14 19 3 -1 6 9 3 7 13 3 15 16 11 12 15 2 5 4 8 10 7 3 6 15 
-1 4 3 20 16 10 2 17 20 15 15 -1 6 10 12 2 -1 -1 -1 10 9 -1 3 -1 10 -1 19 -1 2 17 13 8 13 4 9 7 20 18 17 10 20 8 -1 19 5 3 15 9 -1 2 
16 8 6 16 15 11 10 13 6 20 -1 15 8 15 11 17 17 4 15 2 12 2 14 8 5 7 5 14 14 13 -1 18 7 14 12 8 3 7 2 11 16 -1 6 5 16 2 3 10 18 19 
7 1 11 -1 17 16 20 19 20 -1 10 8 17 2 3 -1 -1 15 7 14 2 6 14 9 1 12 15 5 9 20 15 -1 17 2 11 10 4 9 20 1 3 16 9 2 10 -1 11 17 -1 17 
20 -1 6 10 18 -1 15 17 1 9 4 8 15 3 -1 11 8 8 18 14 7 12 4 6 19 10 5 5 10 14 1 1 19 15 8 10 18 3 10 20 14 3 -1 18 14 10 13 6 7 6 
18 10 10 10 4 18 15 20 4 13 6 12 18 -1 11 -1 -1 7 15 6 2 9 2 3 19 15 6 15 12 17 13 15 13 19 10 13 20 11 10 5 -1 20 -1 7 9 11 4 15 1 6 
20 -1 16 14 2 8 2 1 12 9 10 20 9 10 20 18 6 13 18 19 -1 16 6 -1 5 4 17 19 18 19 13 7 18 7 15 13 11 9 16 9 16 19 2 13 14 -1 19 2 11 4 
10 12 12 17 6 8 6 2 12 -1 2 -1 5 10 12 6 10 2 15 19 9 11 15 6 11 4 1 7 11 20 17 5 15 19 13 14 9 5 6 3 3 3 7 12 1 20 18 -1 17 17 
18 13 18 14 -1 19 13 -1 9 15 3 7 2 6 5 5 5 1 12 16 19 1 2 11 -1 12 4 -1 19 8 17 8 7 1 2 11 7 16 14 -1 11 3 7 15 2 3 8 9 17 3 
13 4 7 2 16 -1 18 10 -1 5 17 5 10 18 12 8 14 7 1 9 10 13 -1 -1 10 13 -1 6 3 9 17 -1 6 10 10 13 13 8 14 4 1 -1 6 -1 16 5 16 19 3 -1 
5 17 15 6 7 11 9 18 11 6 2 2 15 14 5 18 19 10 18 -1 15 8 15 5 10 7 17 19 6 4 20 16 13 17 6 16 16 4 18 16 17 9 14 9 16 19 9 -1 2 7 
11 -1 7 4 16 4 17 6 17 18 18 16 20 15 12 17 13 2 16 8 19 12 20 14 11 4 11 5 8 8 -1 9 11 15 8 4 3 7 3 4 14 -1 15 11 -1 4 18 8 -1 1 
19 8 13 19 3 11 11 6 3 20 7 11 7 10 1 15 6 -1 18 17 12 11 7 19 19 10 6 8 18 4 4 13 14 8 9 1 8 15 1 -1 15 15 16 14 20 16 13 4 6 2 
-1 6 11 3 14 19 12 -1 18 13 7 7 2 4 10 18 12 -1 14 16 13 5 5 15 10 12 2 -1 16 1 19 16 16 15 13 -1 1 6 12 14 13 2 15 3 20 3 17 7 11 4 
10 2 8 9 11 12 14 18 12 -1 20 15 6 9 1 19 6 13 11 6 12 11 16 12 6 19 18 15 12 6 8 -1 -1 10 14 3 19 12 18 7 9 17 7 9 6 20 11 -1 3 18 
19 18 14 2 5 14 19 9 15 -1 15 1 1 13 16 -1 19 -1 16 13 13 4 11 19 -1 -1 11 7 4 7 12 16 16 19 -1 4 14 17 19 1 6 17 7 3 17 1 5 7 9 -1 
18 12 12 17 12 3 17 6 11 14 5 -1 13 16 6 10 19 -1 13 9 1 20 19 16 -1 7 2 20 17 18 8 15 16 -1 13 9 5 16 18 11 -1 9 11 10 5 19 17 9 17 -1 
3 9 9 13 14 3 11 1 19 4 -1 8 7 12 -1 12 2 10 19 7 6 12 -1 13 16 -1 10 6 20 17 16 18 13 11 6 20 -1 2 6 -1 15 16 17 1 -1 5 11 5 20 18 
5 10 9 6 6 17 -1 7 11 8 10 7 14 -1 14 18 16 6 2 3 9 2 11 9 -1 7 13 8 3 14 2 4 4 16 17 20 5 4 6 4 9 4 11 6 8 16 5 19 1 2 
-1 9 14 2 -1 7 12 18 11 8 -1 11 5 10 13 11 17 19 8 6 13 11 16 6 10 10 18 2 9 3 8 4 -1 6 13 2 6 8 15 7 -1 7 14 18 3 4 12 1 20 4 
18 8 -1 9 15 1 19 16 8 13 1 14 4 11 1 2 12 20 8 5 1 16 17 1 11 14 11 2 11 15 -1 3 7 5 20 12 12 -1 3 1 7 11 10 9 20 6 14 12 11 14 
7 3 20 14 14 11 3 12 17 10 19 9 9 -1 12 11 2 -1 10 14 11 1 11 5 16 8 6 16 11 4 10 11 12 16 14 13 10 10 13 17 10 -1 2 8 -1 7 -1 2 1 18 
15 11 4 18 3 3 6 9 12 16 12 -1 2 9 8 18 3 10 2 14 6 14 18 12 3 13 13 6 16 2 19 -1 11 15 6 1 -1 19 -1 -1 3 1 1 16 7 15 5 17 -1 14 
19 5 17 17 12 19 -1 4 5 -1 10 16 12 3 6 5 4 12 20 15 17 20 16 1 17 2 -1 9 8 18 14 1 8 4 13 7 6 -1 16 5 11 13 9 7 5 13 10 -1 8 6 
19 3 13 5 18 16 6 -1 -1 15 16 -1 18 14 13 7 18 1 4 11 20 1 17 1 2 4 9 5 15 3 7 8 12 7 15 12 17 2 -1 -1 6 16 8 -1 17 11 12 5 10 19 
20 -1 10 15 9 19 3 10 19 -1 4 16 15 20 8 15 3 12 7 8 5 19 3 19 1 17 8 9 -1 15 12 8 20 3 5 6 1 12 -1 15 11 6 3 13 10 -1 5 19 19 9 
10 2 12 -1 10 16 18 2 11 -1 -1 3 14 -1 -1 14 1 19 12 8 8 18 4 9 4 19 3 20 10 14 13 5 18 12 6 17 -1 18 9 5 -1 8 -1 2 14 14 7 -1 -1 8 
5 4 2 20 11 5 -1 14 20 19 3 19 12 11 11 5 11 15 3 11 14 18 20 1 6 2 2 1 18 15 -1 15 17 7 4 8 3 19 7 17 3 4 1 5 17 16 1 2 1 9 
15 10 -1 -1 13 2 7 7 13 6 8 13 18 18 3 17 7 6 6 20 8 3 3 10 11 7 -1 18 8 19 19 -1 13 15 20 8 17 19 5 14 3 14 11 10 10 -1 10 4 18 16 
4 8 -1 2 10 2 9 7 10 20 2 18 10 6 17 19 11 10 16 14 18 1 16 9 3 20 6 18 13 6 -1 10 10 12 10 5 1 4 8 7 11 18 6 18 19 11 1 6 10 7 
16 17 14 3 7 4 14 1 10 9 4 19 5 8 7 9 18 12 -1 19 2 12 3 8 -1 7 4 12 18 -1 20 13 19 -1 15 2 5 3 20 20 16 15 12 8 18 15 2 -1 2 1 
